 d3 12
 d3 12
 d3 12
 d3 12
 d3 12
 d3 12
 d3 12
 d4 4
 d4 4
 d4 4
 d4 4
 d4 4
 d4 4
 d4 4
 d4 4
 d5 4
 d5 4
 d5 4
 d5 4
 d5 4
 d5 4
 d5 4
 d5 4
 d6 4
 d6 4
 d6 4
 d6 4
 d6 4
 d6 4
 d6 4
 d6 4
 d7 4
 d7 4
 d7 4
 d7 4
 d7 4
 d7 4
 d7 4
 d7 4
 d8 12
 d8 12
 d8 12
 d8 12
 d8 12
 d8 12
 d8 12
 d8 12
 d9 12
 d9 12
 d9 12
 d9 12
 d9 12
 d9 12
 d9 12
 d9 12
 da 12
 da 12
 da 12
 da 12
 da 12
 da 12
 da 12
 da 12
 db 12
 db 12
 db 12
 db 12
 db 12
 db 12
 db 12
 db 12
 dc 4
 dc 4
 dc 4
 dc 4
 dc 4
 dc 4
 dc 4
 dc 4
 dd 4
 dd 4
 dd 4
 dd 4
 dd 4
 dd 4
 dd 4
 dd 4
 de 4
 de 4
 de 4
 de 4
 de 4
 de 4
 de 4
 de 4
 df 4
 df 4
 df 4
 df 4
 df 4
 df 4
 df 4
 df 4
 e0 12
 e0 12
 e0 12
 e0 12
 e0 12
 e0 12
 e0 12
 e0 12
 e1 12
 e1 12
 e1 12
 e1 12
 e1 12
 e1 12
 e1 12
 e1 12
 e2 12
 e2 12
 e2 12
 e2 12
 e2 12
 e2 12
 e2 12
 e2 12
 e3 12
 e3 12
 e3 12
 e3 12
 e3 12
 e3 12
 e3 12
 e3 12
 e4 4
 e4 4
 e4 4
 e4 4
 e4 4
 e4 4
 e4 4
 e4 4
 e5 4
 e5 4
 e5 4
 e5 4
 e5 4
 e5 4
 e5 4
 e5 4
 e6 4
 e6 4
 e6 4
 e6 4
 e6 4
 e6 4
 e6 4
 e6 4
 e7 4
 e7 4
 e7 4
 e7 4
 e7 4
 e7 4
 e7 4
 e7 4
 e8 12
 e8 12
 e8 12
 e8 12
 e8 12
 e8 12
 e8 12
 e8 12
 e9 12
 e9 12
 e9 12
 e9 12
 e9 12
 e9 12
 e9 12
 e9 12
 ea 12
 ea 12
 ea 12
 ea 12
 ea 12
 ea 12
 ea 12
 ea 12
 eb 12
 eb 12
 eb 12
 eb 12
 eb 12
 eb 12
 eb 12
 eb 12
 ec 4
 ec 4
 ec 4
 ec 4
 ec 4
 ec 4
 ec 4
 ec 4
 ed 4
 ed 4
 ed 4
 ed 4
 ed 4
 ed 4
 ed 4
 ed 4
 ee 4
 ee 4
 ee 4
 ee 4
 ee 4
 ee 4
 ee 4
 ee 4
 ef 4
 ef 4
 ef 4
 ef 4
 ef 4
 ef 4
 ef 4
 ef 4
 f0 12
 f0 12
 f0 12
 f0 12
 f0 12
 f0 12
 f0 12
 f0 12
 f1 12
 f1 12
 f1 12
 f1 12
 f1 12
 f1 12
 f1 12
 f1 12
 f2 12
 f2 12
 f2 12
 f2 12
 f2 12
 f2 12
 f2 12
 f2 12
 f3 12
 f3 12
 f3 12
 f3 12
 f3 12
 f3 12
 f3 12
 f3 12
 f4 4
 f4 4
 f4 4
 f4 4
 f4 4
 f4 4
 f4 4
 f4 4
 f5 4
 f5 4
 f5 4
 f5 4
 f5 4
 f5 4
 f5 4
 f5 4
 f6 4
 f6 4
 f6 4
 f6 4
 f6 4
 f6 4
 f6 4
 f6 4
 f7 4
 f7 4
 f7 4
 f7 4
 f7 4
 f7 4
 f7 4
 f7 4
 f8 12
 f8 12
 f8 12
 f8 12
 f8 12
 f8 12
 f8 12
 f8 12
 f9 12
 f9 12
 f9 12
 f9 12
 f9 12
 f9 12
 f9 12
 f9 12
 fa 12
 fa 12
 fa 12
 fa 12
 fa 12
 fa 12
 fa 12
 fa 12
 fb 12
 fb 12
 fb 12
 fb 12
 fb 12
 fb 12
 fb 12
 fb 12
 fc 4
 fc 4
 fc 4
 fc 4
 fc 4
 fc 4
 fc 4
 fc 4
 fd 4
 fd 4
 fd 4
 fd 4
 fd 4
 fd 4
 fd 4
 fd 4
 fe 4
 fe 4
 fe 4
 fe 4
 fe 4
 fe 4
 fe 4
 fe 4
 ff 4
 ff 4
 ff 4
 ff 4
 ff 4
 ff 4
 ff 4
 ff 4
100 12
100 12
100 12
100 12
100 12
100 12
100 12
100 12
101 12
101 12
101 12
101 12
101 12
101 12
101 12
101 12
102 12
102 12
102 12
102 12
102 12
102 12
102 12
102 12
103 12
103 12
103 12
103 12
103 12
103 12
103 12
103 12
104 4
104 4
104 4
104 4
104 4
104 4
104 4
104 4
105 4
105 4
105 4
105 4
105 4
105 4
105 4
105 4
106 4
106 4
106 4
106 4
106 4
106 4
106 4
106 4
107 4
107 4
107 4
107 4
107 4
107 4
107 4
107 4
108 12
108 12
108 12
108 12
108 12
108 12
108 12
108 12
109 12
109 12
109 12
109 12
109 12
109 12
109 12
109 12
10a 12
10a 12
10a 12
10a 12
10a 12
10a 12
10a 12
10a 12
10b 12
10b 12
10b 12
10b 12
10b 12
10b 12
10b 12
10b 12
10c 4
10c 4
10c 4
10c 4
10c 4
10c 4
10c 4
10c 4
10d 4
10d 4
10d 4
10d 4
10d 4
10d 4
10d 4
10d 4
10e 4
10e 4
10e 4
10e 4
10e 4
10e 4
10e 4
10e 4
10f 4
10f 4
10f 4
10f 4
10f 4
10f 4
10f 4
10f 4
110 12
110 12
110 12
110 12
110 12
110 12
110 12
110 12
111 12
111 12
111 12
111 12
111 12
111 12
111 12
111 12
112 12
112 12
112 12
112 12
112 12
112 12
112 12
112 12
113 12
113 12
113 12
113 12
113 12
113 12
113 12
113 12
114 4
114 4
114 4
114 4
114 4
114 4
114 4
114 4
115 4
115 4
115 4
115 4
115 4
115 4
115 4
115 4
116 4
116 4
116 4
116 4
116 4
116 4
116 4
116 4
117 4
117 4
117 4
117 4
117 4
117 4
117 4
117 4
118 12
118 12
118 12
118 12
118 12
118 12
118 12
118 12
119 12
119 12
119 12
119 12
119 12
119 12
119 12
119 12
11a 12
11a 12
11a 12
11a 12
11a 12
11a 12
11a 12
11a 12
11b 12
11b 12
11b 12
11b 12
11b 12
11b 12
11b 12
11b 12
11c 4
11c 4
11c 4
11c 4
11c 4
11c 4
11c 4
11c 4
11d 4
11d 4
11d 4
11d 4
11d 4
11d 4
11d 4
11d 4
11e 4
11e 4
11e 4
11e 4
11e 4
11e 4
11e 4
11e 4
11f 4
11f 4
11f 4
11f 4
11f 4
11f 4
11f 4
11f 4
120 12
120 12
120 12
120 12
120 12
120 12
120 12
120 12
121 12
121 12
121 12
121 12
121 12
121 12
121 12
121 12
122 12
122 12
122 12
122 12
122 12
122 12
122 12
122 12
123 12
123 12
123 12
123 12
123 12
123 12
123 12
123 12
124 4
124 4
124 4
124 4
124 4
124 4
124 4
124 4
125 4
125 4
125 4
125 4
125 4
125 4
125 4
125 4
126 4
126 4
126 4
126 4
126 4
126 4
126 4
126 4
127 4
127 4
127 4
127 4
127 4
127 4
127 4
127 4
128 12
128 12
128 12
128 12
128 12
128 12
128 12
128 12
129 12
129 12
129 12
129 12
129 12
129 12
129 12
129 12
12a 12
12a 12
12a 12
12a 12
12a 12
12a 12
12a 12
12a 12
12b 12
12b 12
12b 12
12b 12
12b 12
12b 12
12b 12
12b 12
12c 4
12c 4
12c 4
12c 4
12c 4
12c 4
12c 4
12c 4
12d 4
12d 4
12d 4
12d 4
12d 4
12d 4
12d 4
12d 4
12e 4
12e 4
12e 4
12e 4
12e 4
12e 4
12e 4
12e 4
12f 4
12f 4
12f 4
12f 4
12f 4
12f 4
12f 4
12f 4
130 12
130 12
130 12
130 12
130 12
130 12
130 12
130 12
131 12
131 12
131 12
131 12
131 12
131 12
131 12
131 12
132 12
132 12
132 12
132 12
132 12
132 12
132 12
132 12
133 12
133 12
133 12
133 12
133 12
133 12
133 12
133 12
134 4
134 4
134 4
134 4
134 4
134 4
134 4
134 4
135 4
135 4
135 4
135 4
135 4
135 4
135 4
135 4
136 4
136 4
136 4
136 4
136 4
136 4
136 4
136 4
137 4
137 4
137 4
137 4
137 4
137 4
137 4
137 4
138 12
138 12
138 12
138 12
138 12
138 12
138 12
138 12
139 12
139 12
139 12
139 12
139 12
139 12
139 12
139 12
13a 12
13a 12
13a 12
13a 12
13a 12
13a 12
13a 12
13a 12
13b 12
13b 12
13b 12
13b 12
13b 12
13b 12
13b 12
13b 12
13c 4
13c 4
13c 4
13c 4
13c 4
13c 4
13c 4
13c 4
13d 4
13d 4
13d 4
13d 4
13d 4
13d 4
13d 4
13d 4
13e 4
13e 4
13e 4
13e 4
13e 4
13e 4
13e 4
13e 4
13f 4
13f 4
13f 4
13f 4
13f 4
13f 4
13f 4
13f 4
140 12
140 12
140 12
140 12
140 12
140 12
140 12
140 12
141 12
141 12
141 12
141 12
141 12
141 12
141 12
141 12
142 12
142 12
142 12
142 12
142 12
142 12
142 12
142 12
143 12
143 12
143 12
143 12
143 12
143 12
143 12
143 12
144 4
144 4
144 4
144 4
144 4
144 4
144 4
144 4
145 4
145 4
145 4
145 4
145 4
145 4
145 4
145 4
146 4
146 4
146 4
146 4
146 4
146 4
146 4
146 4
147 4
147 4
147 4
147 4
147 4
147 4
147 4
147 4
148 12
148 12
148 12
148 12
148 12
148 12
148 12
148 12
149 12
149 12
149 12
149 12
149 12
149 12
149 12
149 12
14a 12
14a 12
14a 12
14a 12
14a 12
14a 12
14a 12
14a 12
14b 12
14b 12
14b 12
14b 12
14b 12
14b 12
14b 12
14b 12
14c 4
14c 4
14c 4
14c 4
14c 4
14c 4
14c 4
14c 4
14d 4
14d 4
14d 4
14d 4
14d 4
14d 4
14d 4
14d 4
14e 4
14e 4
14e 4
14e 4
14e 4
14e 4
14e 4
14e 4
14f 4
14f 4
14f 4
14f 4
14f 4
14f 4
14f 4
14f 4
150 13
150 13
150 13
150 13
150 13
150 13
150 13
150 13
151 13
151 13
151 13
151 13
151 13
151 13
151 13
151 13
152 13
152 13
152 13
152 13
152 13
152 13
152 13
152 13
153 13
153 13
153 13
153 13
153 13
153 13
153 13
153 13
154 14
154 14
154 14
154 14
154 14
154 14
154 14
154 14
155 14
155 14
155 14
155 14
155 14
155 14
155 14
155 14
156 14
156 14
156 14
156 14
156 14
156 14
156 14
156 14
157 14
157 14
157 14
157 14
157 14
157 14
157 14
157 14
158 13
158 13
158 13
158 13
158 13
158 13
158 13
158 13
159 13
159 13
159 13
159 13
159 13
159 13
159 13
159 13
15a 13
15a 13
15a 13
15a 13
15a 13
15a 13
15a 13
15a 13
15b 13
15b 13
15b 13
15b 13
15b 13
15b 13
15b 13
15b 13
15c 14
15c 14
15c 14
15c 14
15c 14
15c 14
15c 14
15c 14
15d 14
15d 14
15d 14
15d 14
15d 14
15d 14
15d 14
15d 14
15e 14
15e 14
15e 14
15e 14
15e 14
15e 14
15e 14
15e 14
15f 14
15f 14
15f 14
15f 14
15f 14
15f 14
15f 14
15f 14
160 13
160 13
160 13
160 13
160 13
160 13
160 13
160 13
161 13
161 13
161 13
161 13
161 13
161 13
161 13
161 13
162 13
162 13
162 13
162 13
162 13
162 13
162 13
162 13
163 13
163 13
163 13
163 13
163 13
163 13
163 13
163 13
164 14
164 14
164 14
164 14
164 14
164 14
164 14
164 14
165 14
165 14
165 14
165 14
165 14
165 14
165 14
165 14
166 14
166 14
166 14
166 14
166 14
166 14
166 14
166 14
167 14
167 14
167 14
167 14
167 14
167 14
167 14
167 14
168 13
168 13
168 13
168 13
168 13
168 13
168 13
168 13
169 13
169 13
169 13
169 13
169 13
169 13
169 13
169 13
16a 13
16a 13
16a 13
16a 13
16a 13
16a 13
16a 13
16a 13
16b 13
16b 13
16b 13
16b 13
16b 13
16b 13
16b 13
16b 13
16c 0
16c 0
16c 0
16c 0
16c 0
16c 0
16c 0
16c 0
16d 0
16d 0
16d 0
16d 0
16d 0
16d 0
16d 0
16d 0
16e 0
16e 0
16e 0
16e 0
16e 0
16e 0
16e 0
16e 0
16f 0
16f 0
16f 0
16f 0
16f 0
16f 0
16f 0
16f 0
170 6
170 6
170 6
170 6
170 6
170 6
170 6
170 6
171 6
171 6
171 6
171 6
171 6
171 6
171 6
171 6
172 6
172 6
172 6
172 6
172 6
172 6
172 6
172 6
173 6
173 6
173 6
173 6
173 6
173 6
173 6
173 6
174 1
174 1
174 1
174 1
174 1
174 1
174 1
174 1
175 1
175 1
175 1
175 1
175 1
175 1
175 1
175 1
176 1
176 1
176 1
176 1
176 1
176 1
176 1
176 1
177 1
177 1
177 1
177 1
177 1
177 1
177 1
177 1
178 7
178 7
178 7
178 7
178 7
178 7
178 7
178 7
179 7
179 7
179 7
179 7
179 7
179 7
179 7
179 7
17a 7
17a 7
17a 7
17a 7
17a 7
17a 7
17a 7
17a 7
17b 7
17b 7
17b 7
17b 7
17b 7
17b 7
17b 7
17b 7
17c 0
17c 0
17c 0
17c 0
17c 0
17c 0
17c 0
17c 0
17d 0
17d 0
17d 0
17d 0
17d 0
17d 0
17d 0
17d 0
17e 0
17e 0
17e 0
17e 0
17e 0
17e 0
17e 0
17e 0
17f 0
17f 0
17f 0
17f 0
17f 0
17f 0
17f 0
17f 0
180 6
180 6
180 6
180 6
180 6
180 6
180 6
180 6
181 6
181 6
181 6
181 6
181 6
181 6
181 6
181 6
182 6
182 6
182 6
182 6
182 6
182 6
182 6
182 6
183 6
183 6
183 6
183 6
183 6
183 6
183 6
183 6
184 1
184 1
184 1
184 1
184 1
184 1
184 1
184 1
185 1
185 1
185 1
185 1
185 1
185 1
185 1
185 1
186 1
186 1
186 1
186 1
186 1
186 1
186 1
186 1
187 1
187 1
187 1
187 1
187 1
187 1
187 1
187 1
188 7
188 7
188 7
188 7
188 7
188 7
188 7
188 7
189 7
189 7
189 7
189 7
189 7
189 7
189 7
189 7
18a 7
18a 7
18a 7
18a 7
18a 7
18a 7
18a 7
18a 7
18b 7
18b 7
18b 7
18b 7
18b 7
18b 7
18b 7
18b 7
18c 0
18c 0
18c 0
18c 0
18c 0
18c 0
18c 0
18c 0
18d 0
18d 0
18d 0
18d 0
18d 0
18d 0
18d 0
18d 0
18e 0
18e 0
18e 0
18e 0
18e 0
18e 0
18e 0
18e 0
18f 0
18f 0
18f 0
18f 0
18f 0
18f 0
18f 0
18f 0
190 6
190 6
190 6
190 6
190 6
190 6
190 6
190 6
191 6
191 6
191 6
191 6
191 6
191 6
191 6
191 6
192 6
192 6
192 6
192 6
192 6
192 6
192 6
192 6
193 6
193 6
193 6
193 6
193 6
193 6
193 6
193 6
194 1
194 1
194 1
194 1
194 1
194 1
194 1
194 1
195 1
195 1
195 1
195 1
195 1
195 1
195 1
195 1
196 1
196 1
196 1
196 1
196 1
196 1
196 1
196 1
197 1
197 1
197 1
197 1
197 1
197 1
197 1
197 1
198 7
198 7
198 7
198 7
198 7
198 7
198 7
198 7
199 7
199 7
199 7
199 7
199 7
199 7
199 7
199 7
19a 7
19a 7
19a 7
19a 7
19a 7
19a 7
19a 7
19a 7
19b 7
19b 7
19b 7
19b 7
19b 7
19b 7
